Step,AgentID,x,y,Agent type
30,"(16, 21)",7,18,0
30,"(16, 22)",0,4,1
30,"(16, 23)",4,0,1
30,"(16, 24)",11,3,1
30,"(16, 25)",29,29,1
30,"(16, 27)",2,16,0
30,"(16, 28)",26,5,1
30,"(16, 29)",23,29,1
30,"(17, 1)",16,10,0
30,"(17, 3)",9,4,1
30,"(17, 4)",22,26,1
30,"(17, 5)",2,5,1
30,"(17, 6)",19,29,0
30,"(17, 8)",12,22,0
30,"(17, 9)",25,6,0
30,"(17, 11)",29,14,0
30,"(17, 12)",14,1,0
30,"(17, 13)",9,18,0
30,"(17, 14)",2,0,1
30,"(17, 16)",1,0,1
30,"(17, 17)",17,16,0
30,"(17, 18)",15,10,0
30,"(17, 19)",17,1,0
30,"(17, 20)",29,16,0
30,"(17, 22)",1,8,1
30,"(17, 23)",12,5,0
30,"(17, 24)",20,14,0
30,"(17, 25)",21,28,1
30,"(17, 26)",1,25,1
30,"(17, 27)",7,23,1
30,"(17, 28)",9,15,0
30,"(17, 29)",9,20,0
30,"(18, 1)",3,28,1
30,"(18, 2)",26,28,1
30,"(18, 3)",22,11,0
30,"(18, 4)",18,2,0
30,"(18, 5)",16,27,0
30,"(18, 6)",17,8,0
30,"(18, 7)",22,18,0
30,"(18, 8)",24,22,1
30,"(18, 9)",20,17,0
30,"(18, 10)",25,9,0
30,"(18, 11)",22,0,1
30,"(18, 12)",21,26,1
30,"(18, 15)",20,2,0
30,"(18, 16)",7,2,1
30,"(18, 18)",7,26,1
30,"(18, 19)",8,2,1
30,"(18, 20)",20,1,0
30,"(18, 21)",19,7,0
30,"(18, 22)",25,28,1
30,"(18, 27)",10,28,1
30,"(18, 28)",23,19,0
30,"(18, 29)",14,19,0
30,"(19, 0)",11,21,0
30,"(19, 3)",11,5,1
30,"(19, 4)",7,27,1
30,"(19, 6)",24,29,1
30,"(19, 7)",5,18,0
30,"(19, 9)",10,10,0
30,"(19, 11)",22,28,1
30,"(19, 13)",18,13,0
30,"(19, 14)",23,1,1
30,"(19, 15)",4,29,1
30,"(19, 16)",23,7,1
30,"(19, 17)",20,22,0
30,"(19, 18)",6,4,1
30,"(19, 19)",29,5,1
30,"(19, 20)",0,25,1
30,"(19, 21)",0,15,0
30,"(19, 22)",13,3,0
30,"(19, 23)",24,3,1
30,"(19, 24)",14,25,0
30,"(19, 26)",25,20,0
30,"(19, 27)",11,7,0
30,"(19, 28)",6,8,0
30,"(19, 29)",23,17,0
30,"(20, 0)",13,26,0
30,"(20, 1)",7,8,0
30,"(20, 2)",2,19,0
30,"(20, 3)",18,14,0
30,"(20, 4)",26,14,0
30,"(20, 5)",10,2,1
30,"(20, 6)",9,11,0
30,"(20, 9)",15,16,0
30,"(20, 10)",3,3,1
30,"(20, 11)",2,4,1
30,"(20, 12)",3,18,0
30,"(20, 13)",11,19,0
30,"(20, 14)",26,1,1
30,"(20, 15)",7,16,0
30,"(20, 17)",21,5,0
30,"(20, 18)",6,0,1
30,"(20, 19)",27,9,0
30,"(20, 20)",12,11,0
30,"(20, 21)",20,8,0
30,"(20, 22)",8,12,0
30,"(20, 23)",6,7,1
30,"(20, 26)",25,4,1
30,"(20, 27)",28,29,1
30,"(20, 28)",24,17,0
30,"(20, 29)",27,17,1
30,"(21, 0)",28,4,1
30,"(21, 1)",9,29,1
30,"(21, 2)",7,9,0
30,"(21, 4)",13,19,0
30,"(21, 5)",15,15,0
30,"(21, 6)",17,6,1
30,"(21, 7)",27,3,1
30,"(21, 8)",7,28,1
30,"(21, 9)",8,5,1
30,"(21, 10)",15,8,1
30,"(21, 11)",1,24,1
30,"(21, 12)",17,22,0
30,"(21, 13)",8,3,1
30,"(21, 14)",2,28,1
30,"(21, 15)",16,2,0
30,"(21, 16)",6,5,1
30,"(21, 17)",26,4,1
30,"(21, 18)",4,25,1
30,"(21, 19)",3,14,0
30,"(21, 20)",14,22,0
30,"(21, 21)",24,4,1
30,"(21, 23)",11,29,1
30,"(21, 25)",1,2,1
30,"(21, 27)",29,3,1
30,"(21, 28)",12,4,0
30,"(21, 29)",25,25,1
30,"(22, 0)",25,0,1
30,"(22, 1)",6,1,1
30,"(22, 2)",10,18,0
30,"(22, 3)",9,6,0
30,"(22, 4)",7,13,0
30,"(22, 5)",22,5,0
30,"(22, 6)",5,20,0
30,"(22, 7)",6,25,1
30,"(22, 8)",2,8,1
30,"(22, 11)",17,14,0
30,"(22, 12)",15,17,0
30,"(22, 13)",11,13,0
30,"(22, 14)",6,14,0
30,"(22, 15)",18,19,0
30,"(22, 16)",17,18,0
30,"(22, 19)",17,11,0
30,"(22, 20)",9,28,1
30,"(22, 22)",24,8,0
30,"(22, 23)",9,5,1
30,"(22, 24)",15,2,0
30,"(22, 26)",11,4,1
30,"(22, 27)",10,14,0
30,"(22, 28)",1,4,1
30,"(22, 29)",7,25,1
30,"(23, 0)",17,25,1
30,"(23, 2)",12,1,1
30,"(23, 3)",5,3,1
30,"(23, 6)",18,24,0
30,"(23, 7)",9,8,1
30,"(23, 8)",22,2,1
30,"(23, 10)",9,27,1
30,"(23, 11)",18,28,0
30,"(23, 13)",20,18,0
30,"(23, 14)",16,26,0
30,"(23, 15)",13,25,0
30,"(23, 16)",24,6,0
30,"(23, 17)",11,10,0
30,"(23, 21)",19,10,1
30,"(23, 23)",14,7,0
30,"(23, 25)",11,2,1
30,"(23, 26)",26,18,0
30,"(23, 27)",29,20,1
30,"(23, 28)",14,28,0
30,"(23, 29)",0,3,1
30,"(24, 0)",21,29,1
30,"(24, 1)",2,9,0
30,"(24, 2)",16,14,0
30,"(24, 3)",28,19,0
30,"(24, 4)",13,15,0
30,"(24, 7)",3,4,1
30,"(24, 8)",22,19,0
30,"(24, 9)",1,12,0
30,"(24, 10)",26,2,1
30,"(24, 12)",8,22,0
30,"(24, 13)",29,27,1
30,"(24, 14)",15,21,0
30,"(24, 15)",28,21,1
30,"(24, 16)",21,14,0
30,"(24, 17)",7,17,0
30,"(24, 18)",9,1,1
30,"(24, 19)",18,22,0
30,"(24, 20)",6,20,0
30,"(24, 21)",20,0,0
30,"(24, 22)",7,20,0
30,"(24, 23)",1,17,0
30,"(24, 26)",2,14,0
30,"(24, 28)",4,21,1
30,"(24, 29)",4,4,1
30,"(25, 0)",19,1,0
30,"(25, 1)",0,6,1
30,"(25, 2)",14,24,0
30,"(25, 3)",19,9,0
30,"(25, 4)",13,9,0
30,"(25, 5)",13,29,1
30,"(25, 6)",20,25,0
30,"(25, 7)",12,23,0
30,"(25, 10)",25,3,1
30,"(25, 11)",5,6,1
30,"(25, 13)",25,19,0
30,"(25, 14)",2,23,1
30,"(25, 15)",12,26,0
30,"(25, 16)",10,16,0
30,"(25, 17)",25,24,1
30,"(25, 19)",28,12,1
30,"(25, 20)",23,16,0
30,"(25, 21)",3,10,0
30,"(25, 22)",0,29,1
30,"(25, 23)",29,12,0
30,"(25, 24)",3,0,1
30,"(25, 26)",23,28,1
30,"(25, 28)",11,28,1
30,"(25, 29)",8,18,0
30,"(26, 1)",0,5,1
30,"(26, 3)",14,23,0
30,"(26, 4)",0,18,0
30,"(26, 5)",13,8,0
30,"(26, 6)",12,21,0
30,"(26, 7)",18,8,0
30,"(26, 8)",17,13,1
30,"(26, 9)",9,10,0
30,"(26, 10)",17,24,0
30,"(26, 11)",16,0,0
30,"(26, 12)",18,10,0
30,"(26, 13)",10,29,1
30,"(26, 14)",1,1,1
30,"(26, 15)",27,0,1
30,"(26, 17)",7,5,1
30,"(26, 18)",6,13,0
30,"(26, 19)",23,21,0
30,"(26, 20)",9,9,0
30,"(26, 21)",14,5,1
30,"(26, 22)",13,23,0
30,"(26, 23)",2,22,1
30,"(26, 24)",18,18,0
30,"(26, 25)",10,5,1
30,"(26, 26)",14,12,0
30,"(26, 27)",0,17,1
30,"(26, 28)",25,16,0
30,"(26, 29)",21,13,1
30,"(27, 0)",7,29,1
30,"(27, 1)",8,15,0
30,"(27, 3)",6,24,1
30,"(27, 5)",25,14,0
30,"(27, 8)",5,21,1
30,"(27, 9)",9,14,0
30,"(27, 10)",11,17,0
30,"(27, 11)",4,27,1
30,"(27, 12)",24,1,1
30,"(27, 13)",29,10,0
30,"(27, 14)",13,7,0
30,"(27, 15)",20,19,0
30,"(27, 16)",15,6,0
30,"(27, 19)",17,20,0
30,"(27, 20)",10,11,0
30,"(27, 21)",25,23,1
30,"(27, 22)",5,5,1
30,"(27, 23)",21,3,0
30,"(27, 24)",8,10,0
30,"(27, 26)",15,13,0
30,"(27, 27)",6,6,1
30,"(27, 28)",24,10,0
30,"(27, 29)",5,24,1
30,"(28, 1)",2,25,1
30,"(28, 2)",2,2,1
30,"(28, 4)",17,3,0
30,"(28, 5)",14,20,0
30,"(28, 6)",24,15,0
30,"(28, 7)",4,20,0
30,"(28, 8)",10,7,0
30,"(28, 9)",21,25,0
30,"(28, 10)",17,12,0
30,"(28, 11)",9,24,1
30,"(28, 13)",18,9,0
30,"(28, 15)",28,9,0
30,"(28, 16)",8,1,1
30,"(28, 17)",11,15,0
30,"(28, 18)",27,22,1
30,"(28, 19)",11,12,0
30,"(28, 20)",3,6,1
30,"(28, 22)",26,9,0
30,"(28, 23)",5,13,0
30,"(28, 25)",25,11,0
30,"(28, 26)",2,11,0
30,"(28, 27)",20,7,0
30,"(28, 29)",12,25,0
30,"(29, 0)",1,7,1
30,"(29, 1)",1,19,0
30,"(29, 2)",11,14,0
30,"(29, 3)",26,29,1
30,"(29, 4)",28,28,1
30,"(29, 6)",9,23,0
30,"(29, 7)",8,14,0
30,"(29, 8)",27,24,1
30,"(29, 9)",12,6,0
30,"(29, 10)",21,11,0
30,"(29, 11)",7,7,1
30,"(29, 12)",12,12,0
30,"(29, 13)",22,20,0
30,"(29, 14)",26,22,1
30,"(29, 15)",23,27,1
30,"(29, 16)",12,15,0
30,"(29, 17)",20,21,0
30,"(29, 18)",6,15,0
30,"(29, 19)",4,26,1
30,"(29, 20)",9,25,1
30,"(29, 22)",23,18,1
30,"(29, 23)",9,13,0
30,"(29, 24)",18,7,0
30,"(29, 25)",8,23,1
30,"(29, 26)",24,2,1
30,"(29, 27)",27,26,1
30,"(29, 29)",3,20,1
31,"(0, 2)",17,5,0
31,"(0, 3)",1,9,0
31,"(0, 4)",1,22,1
31,"(0, 5)",22,23,1
31,"(0, 6)",24,11,1
31,"(0, 7)",3,2,1
31,"(0, 9)",26,10,0
31,"(0, 10)",3,23,1
31,"(0, 12)",22,6,0
31,"(0, 13)",7,11,0
31,"(0, 14)",0,11,0
31,"(0, 15)",15,25,0
31,"(0, 16)",26,11,1
31,"(0, 17)",12,24,0
31,"(0, 18)",14,21,0
31,"(0, 19)",7,4,1
31,"(0, 21)",18,21,0
31,"(0, 22)",21,10,1
31,"(0, 23)",16,1,0
31,"(0, 24)",21,23,0
31,"(0, 25)",13,4,0
31,"(0, 26)",24,23,1
31,"(0, 28)",3,26,1
31,"(0, 29)",3,21,1
31,"(1, 0)",6,17,0
31,"(1, 1)",22,14,0
31,"(1, 2)",10,26,1
31,"(1, 3)",28,25,1
31,"(1, 4)",18,12,0
31,"(1, 5)",2,6,1
31,"(1, 7)",20,3,1
31,"(1, 8)",19,22,0
31,"(1, 9)",23,2,1
31,"(1, 10)",19,13,0
31,"(1, 12)",28,24,1
31,"(1, 14)",16,9,0
31,"(1, 16)",20,24,0
31,"(1, 17)",18,1,0
31,"(1, 18)",29,19,0
31,"(1, 19)",26,8,0
31,"(1, 20)",15,5,0
31,"(1, 22)",4,6,1
31,"(1, 24)",0,26,1
31,"(1, 25)",25,22,1
31,"(1, 26)",3,12,0
31,"(1, 27)",4,1,1
31,"(1, 28)",12,19,0
31,"(1, 29)",2,27,1
31,"(2, 1)",13,13,0
31,"(2, 2)",27,15,0
31,"(2, 4)",21,20,0
31,"(2, 5)",16,5,0
31,"(2, 6)",0,27,1
31,"(2, 7)",4,15,0
31,"(2, 8)",6,26,1
31,"(2, 9)",27,27,1
31,"(2, 10)",27,29,1
31,"(2, 11)",19,12,0
31,"(2, 12)",28,27,1
31,"(2, 13)",26,15,0
31,"(2, 15)",24,21,0
31,"(2, 16)",5,9,0
31,"(2, 17)",16,8,0
31,"(2, 19)",28,10,0
31,"(2, 20)",29,6,1
31,"(2, 21)",5,15,0
31,"(2, 22)",29,0,1
31,"(2, 24)",13,17,0
31,"(2, 25)",2,13,0
31,"(2, 26)",14,16,0
31,"(2, 27)",22,13,0
31,"(2, 28)",26,12,0
31,"(2, 29)",0,7,1
31,"(3, 0)",14,10,1
31,"(3, 1)",4,13,0
31,"(3, 2)",29,22,1
31,"(3, 3)",28,17,0
31,"(3, 5)",16,12,0
31,"(3, 6)",21,12,0
31,"(3, 7)",12,18,0
31,"(3, 8)",1,3,1
31,"(3, 9)",26,26,1
31,"(3, 10)",27,21,1
31,"(3, 12)",19,5,0
31,"(3, 13)",10,1,1
31,"(3, 14)",20,5,0
31,"(3, 15)",27,23,1
31,"(3, 16)",26,3,1
31,"(3, 17)",28,0,1
31,"(3, 18)",21,16,0
31,"(3, 19)",27,19,0
31,"(3, 20)",10,6,0
31,"(3, 21)",25,13,1
31,"(3, 22)",5,7,1
31,"(3, 23)",9,21,0
31,"(3, 24)",25,26,1
31,"(3, 25)",3,13,0
31,"(3, 27)",21,6,0
31,"(3, 28)",13,28,1
31,"(3, 29)",14,29,0
31,"(4, 0)",1,11,0
31,"(4, 1)",20,10,0
31,"(4, 2)",25,2,1
31,"(4, 3)",9,17,0
31,"(4, 4)",29,7,1
31,"(4, 5)",23,20,0
31,"(4, 6)",23,26,1
31,"(4, 7)",5,2,1
31,"(4, 8)",2,18,0
31,"(4, 9)",14,6,0
31,"(4, 11)",21,8,0
31,"(4, 12)",17,7,0
31,"(4, 13)",18,17,0
31,"(4, 14)",28,3,1
31,"(4, 15)",15,1,0
31,"(4, 16)",25,12,0
31,"(4, 17)",2,26,1
31,"(4, 18)",3,1,1
31,"(4, 19)",24,9,0
31,"(4, 20)",14,18,0
31,"(4, 21)",26,7,0
31,"(4, 22)",27,14,0
31,"(4, 23)",5,27,1
31,"(4, 24)",13,16,1
31,"(4, 25)",27,5,1
31,"(4, 26)",29,25,1
31,"(4, 27)",0,20,1
31,"(4, 28)",11,16,0
31,"(4, 29)",18,6,1
31,"(5, 0)",29,23,1
31,"(5, 1)",25,15,1
31,"(5, 2)",4,23,1
31,"(5, 3)",12,8,1
31,"(5, 4)",28,26,1
31,"(5, 5)",8,29,1
31,"(5, 6)",22,8,0
31,"(5, 8)",1,18,0
31,"(5, 9)",11,0,1
31,"(5, 10)",26,24,1
31,"(5, 13)",21,22,0
31,"(5, 14)",28,2,1
31,"(5, 15)",17,9,0
31,"(5, 16)",8,4,1
31,"(5, 17)",3,27,1
31,"(5, 18)",0,9,0
31,"(5, 19)",19,3,0
31,"(5, 20)",13,24,0
31,"(5, 21)",24,26,1
31,"(5, 22)",5,26,1
31,"(5, 23)",12,9,0
31,"(5, 24)",23,3,1
31,"(5, 25)",25,7,1
31,"(5, 26)",0,22,1
31,"(5, 27)",19,11,0
31,"(5, 28)",22,9,0
31,"(5, 29)",5,28,1
31,"(6, 1)",22,12,0
31,"(6, 2)",6,2,1
31,"(6, 3)",4,14,0
31,"(6, 4)",5,0,1
31,"(6, 6)",12,20,0
31,"(6, 7)",11,9,0
31,"(6, 8)",24,28,1
31,"(6, 13)",21,7,0
31,"(6, 14)",16,22,1
31,"(6, 15)",18,3,0
31,"(6, 16)",12,28,1
31,"(6, 17)",2,10,1
31,"(6, 19)",24,7,0
31,"(6, 21)",11,20,0
31,"(6, 22)",0,23,1
31,"(6, 24)",8,8,0
31,"(6, 27)",3,15,0
31,"(6, 28)",11,24,1
31,"(7, 0)",13,6,0
31,"(7, 1)",4,17,0
31,"(7, 2)",15,14,0
31,"(7, 3)",19,15,0
31,"(7, 5)",2,3,1
31,"(7, 7)",29,26,1
31,"(7, 8)",14,3,0
31,"(7, 9)",14,0,1
31,"(7, 10)",13,0,0
31,"(7, 11)",8,16,0
31,"(7, 12)",13,14,0
31,"(7, 13)",8,27,1
31,"(7, 14)",7,12,0
31,"(7, 15)",3,11,0
31,"(7, 16)",5,22,1
31,"(7, 17)",22,10,0
31,"(7, 18)",16,21,0
31,"(7, 19)",26,13,0
31,"(7, 20)",3,25,1
31,"(7, 21)",15,11,0
31,"(7, 22)",3,7,1
31,"(7, 24)",11,11,0
31,"(7, 25)",27,6,1
31,"(7, 26)",2,12,0
31,"(7, 27)",6,11,0
31,"(7, 29)",1,10,0
31,"(8, 0)",4,16,0
31,"(8, 1)",12,10,0
31,"(8, 2)",5,17,0
31,"(8, 3)",13,20,1
31,"(8, 4)",3,5,1
31,"(8, 5)",18,20,0
31,"(8, 6)",6,3,1
31,"(8, 7)",20,9,0
31,"(8, 8)",6,21,1
31,"(8, 9)",8,11,0
31,"(8, 11)",25,27,1
31,"(8, 12)",24,16,0
31,"(8, 13)",11,1,1
31,"(8, 14)",24,19,0
31,"(8, 16)",17,0,0
31,"(8, 17)",6,29,1
31,"(8, 18)",26,20,0
31,"(8, 21)",21,15,0
31,"(8, 23)",1,14,0
31,"(8, 24)",3,19,0
31,"(8, 25)",8,24,1
31,"(8, 26)",23,25,1
31,"(8, 27)",12,0,1
31,"(8, 28)",18,0,0
31,"(8, 29)",16,24,0
31,"(9, 0)",18,27,0
31,"(9, 1)",15,29,0
31,"(9, 2)",29,9,0
31,"(9, 3)",13,5,0
31,"(9, 4)",0,2,1
31,"(9, 5)",9,2,1
31,"(9, 7)",25,17,0
31,"(9, 9)",19,14,0
31,"(9, 14)",7,14,0
31,"(9, 15)",21,27,0
31,"(9, 16)",29,1,1
31,"(9, 18)",20,4,0
31,"(9, 20)",28,5,1
31,"(9, 21)",17,29,0
31,"(9, 22)",4,12,0
31,"(9, 23)",12,14,0
31,"(9, 25)",3,29,1
31,"(9, 26)",22,17,0
31,"(9, 27)",5,12,0
31,"(9, 28)",16,19,1
31,"(9, 29)",22,3,1
31,"(10, 0)",27,2,1
31,"(10, 1)",7,0,1
31,"(10, 2)",15,7,0
31,"(10, 3)",8,25,1
31,"(10, 4)",1,16,0
31,"(10, 5)",29,11,0
31,"(10, 6)",1,21,1
31,"(10, 8)",28,1,1
31,"(10, 9)",16,25,0
31,"(10, 10)",8,13,1
31,"(10, 11)",19,21,0
31,"(10, 12)",13,1,0
31,"(10, 13)",6,10,0
31,"(10, 16)",12,29,1
31,"(10, 17)",19,28,0
31,"(10, 18)",18,25,0
31,"(10, 19)",2,29,1
31,"(10, 20)",29,8,0
31,"(10, 21)",0,24,1
31,"(10, 22)",23,15,0
31,"(10, 23)",21,9,0
31,"(10, 24)",6,16,0
31,"(10, 26)",27,16,0
31,"(10, 27)",0,14,0
31,"(10, 28)",19,27,0
31,"(10, 29)",15,24,0
31,"(11, 0)",27,8,0
31,"(11, 2)",0,28,1
31,"(11, 3)",9,0,1
31,"(11, 4)",27,1,1
31,"(11, 5)",17,21,1
31,"(11, 6)",14,17,1
31,"(11, 7)",18,4,0
31,"(11, 8)",4,19,0
31,"(11, 10)",24,24,1
31,"(11, 11)",3,22,1
31,"(11, 13)",17,2,0
31,"(11, 14)",1,23,1
31,"(11, 15)",15,4,0
31,"(11, 16)",1,26,1
31,"(11, 17)",1,27,1
31,"(11, 18)",23,8,0
31,"(11, 19)",9,22,0
31,"(11, 20)",15,23,0
31,"(11, 21)",28,22,1
31,"(11, 22)",1,13,0
31,"(11, 23)",10,12,0
31,"(11, 24)",15,3,0
31,"(11, 26)",14,14,0
31,"(11, 27)",15,22,0
31,"(11, 28)",11,6,0
31,"(11, 29)",10,20,0
31,"(12, 0)",4,3,1
31,"(12, 1)",9,3,1
31,"(12, 2)",19,24,0
31,"(12, 3)",4,11,0
31,"(12, 4)",17,4,0
31,"(12, 6)",23,11,0
31,"(12, 7)",8,21,0
31,"(12, 9)",8,28,1
31,"(12, 10)",19,17,0
31,"(12, 13)",2,15,0
31,"(12, 14)",2,21,1
31,"(12, 15)",26,25,1
31,"(12, 17)",29,2,1
31,"(12, 18)",11,23,0
31,"(12, 19)",29,13,0
31,"(12, 21)",2,24,1
31,"(12, 22)",29,15,0
31,"(12, 23)",15,18,0
31,"(12, 24)",16,11,0
31,"(12, 25)",10,19,0
31,"(12, 26)",5,29,1
31,"(12, 27)",14,13,0
31,"(12, 28)",11,18,0
31,"(12, 29)",20,13,1
31,"(13, 0)",21,0,1
31,"(13, 2)",22,7,0
31,"(13, 3)",3,9,0
31,"(13, 4)",0,1,1
31,"(13, 6)",7,3,1
31,"(13, 7)",3,16,0
31,"(13, 8)",5,25,1
31,"(13, 9)",16,4,1
31,"(13, 10)",5,4,1
31,"(13, 12)",18,11,0
31,"(13, 16)",14,11,0
31,"(13, 18)",20,29,0
31,"(13, 19)",18,16,0
31,"(13, 23)",13,11,0
31,"(13, 26)",27,11,0
31,"(13, 27)",19,26,0
31,"(13, 28)",10,9,1
31,"(13, 29)",28,11,0
31,"(14, 1)",16,15,0
31,"(14, 3)",6,18,0
31,"(14, 4)",1,28,1
31,"(14, 5)",0,19,1
31,"(14, 6)",3,24,1
31,"(14, 8)",24,13,0
31,"(14, 9)",26,0,1
31,"(14, 11)",25,10,0
31,"(14, 12)",17,27,0
31,"(14, 13)",23,10,0
31,"(14, 14)",6,9,0
31,"(14, 16)",20,28,0
31,"(14, 17)",1,29,1
31,"(14, 18)",10,13,1
31,"(14, 19)",27,28,1
31,"(14, 20)",14,9,0
31,"(14, 21)",27,10,0
31,"(14, 23)",26,21,1
31,"(14, 24)",19,25,0
31,"(14, 25)",10,8,0
31,"(14, 26)",23,6,0
31,"(14, 27)",16,28,1
31,"(14, 28)",24,14,0
31,"(14, 29)",8,19,0
31,"(15, 0)",15,12,0
31,"(15, 1)",4,18,0
31,"(15, 2)",18,29,1
31,"(15, 4)",1,6,1
31,"(15, 6)",19,0,0
31,"(15, 8)",10,24,0
31,"(15, 9)",1,15,0
31,"(15, 10)",2,1,1
31,"(15, 11)",27,18,0
31,"(15, 12)",22,29,1
31,"(15, 13)",28,7,1
31,"(15, 14)",0,0,1
31,"(15, 16)",16,7,0
31,"(15, 18)",22,15,1
31,"(15, 19)",16,3,0
31,"(15, 20)",25,21,0
31,"(15, 22)",14,26,0
31,"(15, 24)",17,26,0
31,"(15, 25)",26,16,0
31,"(15, 26)",20,12,0
31,"(15, 27)",24,0,1
31,"(15, 28)",6,12,0
31,"(15, 29)",10,0,1
31,"(16, 0)",25,8,0
31,"(16, 1)",0,13,0
31,"(16, 3)",24,27,1
31,"(16, 4)",4,22,1
31,"(16, 5)",22,16,1
31,"(16, 6)",10,17,0
31,"(16, 7)",29,28,1
31,"(16, 8)",9,26,1
31,"(16, 9)",12,13,0
31,"(16, 10)",23,0,1
31,"(16, 12)",5,1,1
31,"(16, 13)",28,15,0
31,"(16, 14)",7,6,1
31,"(16, 15)",23,14,0
31,"(16, 16)",19,19,0
31,"(16, 18)",10,23,0
31,"(16, 19)",8,26,1
31,"(16, 20)",23,22,0
31,"(16, 21)",7,18,0
31,"(16, 22)",0,4,1
31,"(16, 23)",4,0,1
31,"(16, 24)",11,3,1
31,"(16, 25)",29,29,1
31,"(16, 27)",2,16,0
31,"(16, 28)",26,5,1
31,"(16, 29)",23,29,1
31,"(17, 1)",16,10,0
31,"(17, 3)",9,4,1
31,"(17, 4)",22,26,1
31,"(17, 5)",2,5,1
31,"(17, 6)",19,29,0
31,"(17, 8)",12,22,0
31,"(17, 9)",25,6,0
31,"(17, 11)",29,14,0
31,"(17, 12)",14,1,0
31,"(17, 13)",9,18,0
31,"(17, 14)",2,0,1
31,"(17, 16)",1,0,1
31,"(17, 17)",17,16,0
31,"(17, 18)",15,10,0
31,"(17, 19)",17,1,0
31,"(17, 20)",29,16,0
31,"(17, 22)",22,24,1
31,"(17, 23)",12,5,0
31,"(17, 24)",20,14,0
31,"(17, 25)",21,28,1
31,"(17, 26)",1,25,1
31,"(17, 27)",7,23,1
31,"(17, 28)",9,15,0
31,"(17, 29)",9,20,0
31,"(18, 1)",3,28,1
31,"(18, 2)",26,28,1
31,"(18, 3)",22,11,0
31,"(18, 4)",18,2,0
31,"(18, 5)",16,27,0
31,"(18, 6)",17,8,0
31,"(18, 7)",22,18,0
31,"(18, 8)",24,22,1
31,"(18, 9)",20,17,0
31,"(18, 10)",25,9,0
31,"(18, 11)",22,0,1
31,"(18, 12)",21,26,1
31,"(18, 15)",20,2,0
31,"(18, 16)",7,2,1
31,"(18, 18)",7,26,1
31,"(18, 19)",8,2,1
31,"(18, 20)",20,1,0
31,"(18, 21)",19,7,0
31,"(18, 22)",25,28,1
31,"(18, 27)",10,28,1
31,"(18, 28)",23,19,0
31,"(18, 29)",14,19,0
31,"(19, 0)",11,21,0
31,"(19, 3)",11,5,1
31,"(19, 4)",7,27,1
31,"(19, 6)",24,29,1
31,"(19, 7)",5,18,0
31,"(19, 9)",10,10,0
31,"(19, 11)",22,28,1
31,"(19, 13)",18,13,0
31,"(19, 14)",23,1,1
31,"(19, 15)",4,29,1
31,"(19, 16)",23,7,1
31,"(19, 17)",20,22,0
31,"(19, 18)",6,4,1
31,"(19, 19)",29,5,1
31,"(19, 20)",0,25,1
31,"(19, 21)",0,15,0
31,"(19, 22)",13,3,0
31,"(19, 23)",24,3,1
31,"(19, 24)",14,25,0
31,"(19, 26)",25,20,0
31,"(19, 27)",11,7,0
31,"(19, 28)",6,8,0
31,"(19, 29)",23,17,0
31,"(20, 0)",13,26,0
31,"(20, 1)",7,8,0
31,"(20, 2)",2,19,0
31,"(20, 3)",18,14,0
31,"(20, 4)",26,14,0
31,"(20, 5)",10,2,1
31,"(20, 6)",9,11,0
31,"(20, 9)",15,16,0
31,"(20, 10)",3,3,1
31,"(20, 11)",2,4,1
31,"(20, 12)",3,18,0
31,"(20, 13)",11,19,0
31,"(20, 14)",26,1,1
31,"(20, 15)",7,16,0
31,"(20, 17)",21,5,0
31,"(20, 18)",6,0,1
31,"(20, 19)",27,9,0
31,"(20, 20)",12,11,0
31,"(20, 21)",20,8,0
31,"(20, 22)",8,12,0
31,"(20, 23)",6,7,1
31,"(20, 26)",25,4,1
31,"(20, 27)",28,29,1
31,"(20, 28)",24,17,0
31,"(20, 29)",27,17,1
31,"(21, 0)",28,4,1
31,"(21, 1)",9,29,1
31,"(21, 2)",7,9,0
31,"(21, 4)",13,19,0
31,"(21, 5)",15,15,0
31,"(21, 6)",17,6,1
31,"(21, 7)",27,3,1
31,"(21, 8)",7,28,1
31,"(21, 9)",8,5,1
31,"(21, 10)",15,8,1
31,"(21, 11)",1,24,1
31,"(21, 12)",17,22,0
31,"(21, 13)",8,3,1
31,"(21, 14)",2,28,1
31,"(21, 15)",16,2,0
31,"(21, 16)",6,5,1
31,"(21, 17)",26,4,1
31,"(21, 18)",4,25,1
31,"(21, 19)",3,14,0
31,"(21, 20)",14,22,0
31,"(21, 21)",24,4,1
31,"(21, 23)",11,29,1
31,"(21, 25)",1,2,1
31,"(21, 27)",29,3,1
31,"(21, 28)",12,4,0
31,"(21, 29)",25,25,1
31,"(22, 0)",25,0,1
31,"(22, 1)",6,1,1
31,"(22, 2)",10,18,0
31,"(22, 3)",9,6,0
31,"(22, 4)",7,13,0
31,"(22, 5)",22,5,0
31,"(22, 6)",5,20,0
31,"(22, 7)",6,25,1
31,"(22, 8)",2,8,1
31,"(22, 11)",17,14,0
31,"(22, 12)",15,17,0
31,"(22, 13)",11,13,0
31,"(22, 14)",6,14,0
31,"(22, 15)",18,19,0
31,"(22, 16)",17,18,0
31,"(22, 19)",17,11,0
31,"(22, 20)",9,28,1
31,"(22, 22)",24,8,0
31,"(22, 23)",9,5,1
31,"(22, 24)",15,2,0
